Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
cat 6 spool,0.76,0.00,0,2,48,0.00,0.04,0.38,0,0.00,0,0,1
500 rg59 coax cable,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
sewll direct burial rg59 cable,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
1000ft coaxial cable,0.46,0.00,0,1,2,0.00,0.5,0.46,0,0.00,0,0,1
cat5e wire 500 feet,0.21,0.00,0,1,2,0.00,0.5,0.21,0,0.00,0,0,1
ethernet cable kit,1.35,0.00,0,3,59,0.00,0.05,0.45,0,0.00,0,0,1
cat5 siamese,0.03,0.00,0,1,15,0.00,0.07,0.03,0,0.00,0,0,1
cat5e where to buy,0.51,0.00,0,1,6,0.00,0.17,0.51,0,0.00,0,0,1
cat5e green,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
1000 feet of rg59,0.22,0.00,0,1,1,0.00,1,0.22,0,0.00,0,0,1
thin speaker wire,1.18,0.00,0,2,28,0.00,0.07,0.59,0,0.00,0,0,1
1000 feet rg 59 coaxial cable,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
rg6 with messenger,1.27,0.00,0,3,26,0.00,0.12,0.42,0,0.00,0,0,1
cat6 & coaxial cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
in wall cat6 cable cm,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
ebay cat5e,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
telephone line tracer equipment,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
rg6 aerial cable,1.36,0.00,0,3,7,0.00,0.43,0.45,0,0.00,0,0,1
cat5 cable near me,0.07,0.00,0,1,5,0.00,0.2,0.07,0,0.00,0,0,1
cat 6 1000,0.60,0.00,0,1,13,0.00,0.08,0.60,0,0.00,0,0,1
cat 6 cable,5.68,0.00,0,10,2098,0.00,0,0.57,0,0.00,0,0,1
ethernet crimper,0.47,0.00,0,1,36,0.00,0.03,0.47,0,0.00,0,0,1
bnc siamese cable for cctv installations,0.50,0.00,0,1,5,0.00,0.2,0.50,0,0.00,0,0,1
speaker wires,9.23,0.00,0,20,1629,0.00,0.01,0.46,0,0.00,0,0,1
cat5e 500ft,1.11,0.00,0,3,32,0.00,0.09,0.37,0,0.00,0,0,1
rj45 connector bulk,0.88,0.00,0,2,10,0.00,0.2,0.44,0,0.00,0,0,1
av cable 500 feet,0.61,0.00,0,1,1,0.00,1,0.61,0,0.00,0,0,1
500 ft of coaxial cable,0.40,0.00,0,1,13,0.00,0.08,0.40,0,0.00,0,0,1
plugs and wires for chuchero box,0.38,0.00,0,1,4,0.00,0.25,0.38,0,0.00,0,0,1
pure copper cat6,0.28,0.00,0,1,2,0.00,0.5,0.28,0,0.00,0,0,1
r59 cable,0.43,0.00,0,1,6,0.00,0.17,0.43,0,0.00,0,0,1
ccat 6 500ft bulk white,0.60,0.00,0,1,1,0.00,1,0.60,0,0.00,0,0,1
where can i buy roll of coaxial cable in houston,0.24,0.00,0,1,2,0.00,0.5,0.24,0,0.00,0,0,1
coax rg6 cable sale,0.51,0.00,0,1,1,0.00,1,0.51,0,0.00,0,0,1
cat 5e kit,1.60,0.00,0,6,9,0.00,0.67,0.27,0,0.00,0,0,1
r6 coaxial cable,0.53,0.00,0,3,56,0.00,0.05,0.18,0,0.00,0,0,1
grey solid cat5e outdoor cable,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
directv underground cable,0.32,0.00,0,1,5,0.00,0.2,0.32,0,0.00,0,0,1
rg 6 cable roll,0.56,0.00,0,2,2,0.00,1,0.28,0,0.00,0,0,1
cat 6 bundles,0.32,0.00,0,1,2,0.00,0.5,0.32,0,0.00,0,0,1
bnc rg59 cables with power,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
cat6 and coaxial cable bundle,0.34,0.00,0,1,1,0.00,1,0.34,0,0.00,0,0,1
stp cat5e,0.46,0.00,0,1,5,0.00,0.2,0.46,0,0.00,0,0,1
bulk bonding cable,0.11,0.00,0,1,1,0.00,1,0.11,0,0.00,0,0,1
rg6 price,0.55,0.00,0,1,1,0.00,1,0.55,0,0.00,0,0,1
cat5e solid shielded cable,0.65,53.80,1,2,4,82.77,0.5,0.32,0,0.65,0.5,0,1
sewell utp cat5e cable,0.01,326.60,1,1,4,32660.00,0.25,0.01,0,0.01,1,0,1
ethernet probe,0.45,0.00,0,1,7,0.00,0.14,0.45,0,0.00,0,0,1
bulk coax cable,1.52,0.00,0,4,22,0.00,0.18,0.38,0,0.00,0,0,1
bulk rg 6 cable,0.50,0.00,0,2,2,0.00,1,0.25,0,0.00,0,0,1
cat 5 cable connector,0.50,0.00,0,1,32,0.00,0.03,0.50,0,0.00,0,0,1
ethernet cable roll,0.55,0.00,0,1,4,0.00,0.25,0.55,0,0.00,0,0,1
cat5e plenum cable 1000 ft,0.62,0.00,0,1,9,0.00,0.11,0.62,0,0.00,0,0,1
outdoor ethernet cable,1.86,0.00,0,3,144,0.00,0.02,0.62,0,0.00,0,0,1
speaker wire ofc,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cat 6 bulk cable,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
buy rg6 coaxial cable,0.24,0.00,0,1,2,0.00,0.5,0.24,0,0.00,0,0,1
rj45 cat5e kit,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
rg6 60 cabble,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
stp cmx bulk cat5,0.38,31.96,1,1,1,84.11,1,0.38,0,0.38,1,0,1
rg6 coax 1000 ft spool price,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
coax cable bulk,0.37,0.00,0,1,9,0.00,0.11,0.37,0,0.00,0,0,1
southwire cat5e ftp outdoor pe,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
cat 6 cable bulk lime green,0.05,0.00,0,1,3,0.00,0.33,0.05,0,0.00,0,0,1
1000 spool coax,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
cat 5 cable in bulk,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
cat5 cable head,0.77,0.00,0,2,8,0.00,0.25,0.38,0,0.00,0,0,1
purchase cat5 cable,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
spool of rg6 cable,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
500 feet of coax,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
bulk cat5e pure copper,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
direct tv coaxial cable 1000 ft,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
how much is a roll of rg6 cable,0.12,0.00,0,1,2,0.00,0.5,0.12,0,0.00,0,0,1
cat6 spool 500 ft,1.26,0.00,0,4,40,0.00,0.1,0.32,0,0.00,0,0,1
sewell direct speaker wire,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
sewell audio cable,0.31,0.00,0,3,3,0.00,1,0.10,0,0.00,0,0,1
rg 6 cable,0.50,0.00,0,1,11,0.00,0.09,0.50,0,0.00,0,0,1
2 conductor 14 ga audio cable,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
500 ft rg6,1.13,0.00,0,3,9,0.00,0.33,0.38,0,0.00,0,0,1
coax rg59,1.00,0.00,0,2,3,0.00,0.67,0.50,0,0.00,0,0,1
cat5 cable box,1.25,0.00,0,3,53,0.00,0.06,0.42,0,0.00,0,0,1
coaxial cable picture video,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
bulk cable 500 box,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat 5e cable in box,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
cat 5e spool,0.62,0.00,0,1,6,0.00,0.17,0.62,0,0.00,0,0,1
coax cable price,0.21,0.00,0,1,6,0.00,0.17,0.21,0,0.00,0,0,1
coaxial cable and cat6 cable together,0.29,0.00,0,1,1,0.00,1,0.29,0,0.00,0,0,1
bulk cables,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
build your own network cable kit,0.44,43.56,2,1,2,99.00,0.5,0.44,0,0.22,2,0,1
cat5e rg6 siamese,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
cat 6 cable per foot,0.35,0.00,0,1,5,0.00,0.2,0.35,0,0.00,0,0,1
cat6 pull box,0.47,0.00,0,1,2,0.00,0.5,0.47,0,0.00,0,0,1
150 ft antenna cable,0.26,0.00,0,1,3,0.00,0.33,0.26,0,0.00,0,0,1
coaxial and cat6 cable,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
coax cable rolls,0.84,0.00,0,2,4,0.00,0.5,0.42,0,0.00,0,0,1
rg 6 coax spool,0.09,0.00,0,1,1,0.00,1,0.09,0,0.00,0,0,1
rg6 bonding cable,0.01,0.00,0,1,3,0.00,0.33,0.01,0,0.00,0,0,1
14 awg high quality speaker wire,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
rg59 1000ft,1.46,0.00,0,3,12,0.00,0.25,0.49,0,0.00,0,0,1
siamese ethernet coax cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
in wall speaker wire 14 gauge,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
spool cat5e straight rj45,0.48,34.11,1,1,1,71.06,1,0.48,0,0.48,1,0,1
sewall rg59 burial,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
rg cable amazon bulk,0.80,0.00,0,2,1,0.00,2,0.40,0,0.00,0,0,1
rg 6 cost,0.57,0.00,0,1,1,0.00,1,0.57,0,0.00,0,0,1
rg6 cable in bulk,0.64,0.00,0,1,1,0.00,1,0.64,0,0.00,0,0,1
cat5 cable for sale near me,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
cheap rg6 coaxial cable,1.24,0.00,0,4,18,0.00,0.22,0.31,0,0.00,0,0,1
cat6 box of cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
green cat 6a cable,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
security camera rg59,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
direct bury bg59 cable,0.43,0.00,0,1,3,0.00,0.33,0.43,0,0.00,0,0,1
what kind of cable for direct tv,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
box of cat6 cable,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
bulk cat5e cable,9.86,33.49,1,24,263,3.40,0.09,0.41,0,9.86,0.04,0,1
dish tv cable wire price,0.29,0.00,0,1,3,0.00,0.33,0.29,0,0.00,0,0,1
high end speaker wire,0.95,0.00,0,2,14,0.00,0.14,0.48,0,0.00,0,0,1
cat6 bulk cable 250 ft,0.52,0.00,0,1,39,0.00,0.03,0.52,0,0.00,0,0,1
rg 59 cable,0.95,0.00,0,3,69,0.00,0.04,0.32,0,0.00,0,0,1
raw cable,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
14 2 speaker wire,2.46,0.00,0,5,210,0.00,0.02,0.49,0,0.00,0,0,1
14 guage speaker wire,0.41,0.00,0,1,5,0.00,0.2,0.41,0,0.00,0,0,1
coax with messenger wire,0.37,0.00,0,1,5,0.00,0.2,0.37,0,0.00,0,0,1
bulk cat5 cable,1.28,0.00,0,3,43,0.00,0.07,0.43,0,0.00,0,0,1
solar cells for sale bulk,0.45,0.00,0,1,31,0.00,0.03,0.45,0,0.00,0,0,1
sterio speaker wire,0.27,67.42,1,1,2,249.70,0.5,0.27,0,0.27,1,0,1
coaxial cable bulk buy,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
bulk security camera cable,0.48,0.00,0,1,4,0.00,0.25,0.48,0,0.00,0,0,1
how much is a spool of coaxial cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat6 ethernet coaxial cable,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
sewell burial cable,0.02,0.00,0,1,1,0.00,1,0.02,0,0.00,0,0,1
copper cord speakers,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
5 wired cable,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
200 cat 5 e cable,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
fdirect burial coax,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
box of rj45 cable,0.29,0.00,0,1,1,0.00,1,0.29,0,0.00,0,0,1
100 ft hd camera wire,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
solid copper rg6 by the foot,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
cat5 shielded,0.50,0.00,0,1,10,0.00,0.1,0.50,0,0.00,0,0,1
coaxial cable tracer,0.54,0.00,0,1,13,0.00,0.08,0.54,0,0.00,0,0,1
rg6 cable spool,0.42,0.00,0,1,15,0.00,0.07,0.42,0,0.00,0,0,1
sewell siamese cat6,0.01,0.00,0,1,10,0.00,0.1,0.01,0,0.00,0,0,1
security camera cable,0.13,0.00,0,1,45,0.00,0.02,0.13,0,0.00,0,0,1
purerun by sewell cat5e bulk cable,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
cat5e messenger,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
cat6 cable box,0.32,0.00,0,1,5,0.00,0.2,0.32,0,0.00,0,0,1
500 ethernet cable,0.57,0.00,0,1,4,0.00,0.25,0.57,0,0.00,0,0,1
rg59 coax 500 foot,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
500ft cat5e,0.57,0.00,0,3,40,0.00,0.08,0.19,0,0.00,0,0,1
satellite cable wire,0.44,0.00,0,1,50,0.00,0.02,0.44,0,0.00,0,0,1
1000ft cat 6,0.58,0.00,0,2,12,0.00,0.17,0.29,0,0.00,0,0,1
cat5 with copper ground wire,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rg6 ethernet,0.40,0.00,0,2,2,0.00,1,0.20,0,0.00,0,0,1
most current coaxial cable,0.18,0.00,0,2,2,0.00,1,0.09,0,0.00,0,0,1
braided rf cables,0.70,0.00,0,2,4,0.00,0.5,0.35,0,0.00,0,0,1
sw 9414,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
cat5e plenum bare copper stp shielded ethernet network cable,0.51,0.00,0,2,4,0.00,0.5,0.26,0,0.00,0,0,1
sw 9421,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
cat5e cable spool price,0.41,0.00,0,1,4,0.00,0.25,0.41,0,0.00,0,0,1
1000 ft solid copper rg6,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
coaxial wire 500,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
double jacked cat5e cable,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
where to buy cheap roll of coaxial cable in houston,0.25,0.00,0,1,2,0.00,0.5,0.25,0,0.00,0,0,1
speaker wire 14 gauge 250 feet,0.34,0.00,0,1,5,0.00,0.2,0.34,0,0.00,0,0,1
cat 5 wire cheap,0.62,0.00,0,2,1,0.00,2,0.31,0,0.00,0,0,1
cat6 outlet,0.62,0.00,0,1,2,0.00,0.5,0.62,0,0.00,0,0,1
rg6 95,0.55,0.00,0,1,3,0.00,0.33,0.55,0,0.00,0,0,1
100 feet 14 gauge speaker wire,0.51,0.00,0,1,2,0.00,0.5,0.51,0,0.00,0,0,1
sewell ethernet,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
cat6 outdoor cable,1.57,0.00,0,3,25,0.00,0.12,0.52,0,0.00,0,0,1
burial coax cable,0.85,0.00,0,2,7,0.00,0.29,0.42,0,0.00,0,0,1
1000 feet spool,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
cat5e black wire,0.68,0.00,0,2,1,0.00,2,0.34,0,0.00,0,0,1
cat5e cable spool,0.67,0.00,0,2,16,0.00,0.13,0.34,0,0.00,0,0,1
how much do a spoul of cable cost,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
2 conductor wire,1.78,0.00,0,3,72,0.00,0.04,0.59,0,0.00,0,0,1
cat 5 cable box price,0.90,0.00,0,2,5,0.00,0.4,0.45,0,0.00,0,0,1
camera patch cords for camera,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
rg6 solid copper coaxle cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
12 gauge outdoor speaker wire 1000,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
cat6 wire price,0.29,0.00,0,1,5,0.00,0.2,0.29,0,0.00,0,0,1
electric line tracer,0.46,0.00,0,1,4,0.00,0.25,0.46,0,0.00,0,0,1
rg6 by the foot,0.27,0.00,0,1,3,0.00,0.33,0.27,0,0.00,0,0,1
rg59 cable 1000ft,0.47,0.00,0,1,2,0.00,0.5,0.47,0,0.00,0,0,1
2 copper wire,0.64,0.00,0,1,173,0.00,0.01,0.64,0,0.00,0,0,1
bnc wire,0.37,0.00,0,1,15,0.00,0.07,0.37,0,0.00,0,0,1
rg6 cat6,0.40,0.00,0,2,10,0.00,0.2,0.20,0,0.00,0,0,1
wiring toner,0.49,0.00,0,1,3,0.00,0.33,0.49,0,0.00,0,0,1
ca6 bulk cable in 500ft box,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
shielded rg59 u cable,0.25,0.00,0,1,4,0.00,0.25,0.25,0,0.00,0,0,1
500 foot ethernet cord,0.55,0.00,0,1,4,0.00,0.25,0.55,0,0.00,0,0,1
coax cat6 bundled cable,0.84,0.00,0,2,24,0.00,0.08,0.42,0,0.00,0,0,1
14awg bulk speaker wire,0.33,0.00,0,1,2,0.00,0.5,0.33,0,0.00,0,0,1
coax cable,7.26,0.00,0,18,1765,0.00,0.01,0.40,0,0.00,0,0,1
cat5e 250 ft,0.40,26.74,2,1,5,66.85,0.2,0.40,0,0.20,2,0,1
speakerwire,0.57,0.00,0,1,42,0.00,0.02,0.57,0,0.00,0,0,1
woven cable stool,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
cat5 cable roll,0.25,0.00,0,1,4,0.00,0.25,0.25,0,0.00,0,0,1
high strand 14 gauge speaker wire,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
cat5e for outdoor use,0.45,0.00,0,1,5,0.00,0.2,0.45,0,0.00,0,0,1
cat5 cord by the foot,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
sewell shielded cat 6,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
sewell bulk rg6,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
rg6 cable parts,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
bulk soeaker wire,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
bulk audio wire,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat 5 wiring for sale,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
blue box cable,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
1000 feet of coaxial cable,0.32,0.00,0,1,4,0.00,0.25,0.32,0,0.00,0,0,1
good quality rg6 cable,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
where to buy ethernet cable by the foot,0.13,0.00,0,1,1,0.00,1,0.13,0,0.00,0,0,1
coaxial cable with ground,1.42,0.00,0,4,34,0.00,0.12,0.36,0,0.00,0,0,1
cat6 coax cable,0.82,0.00,0,3,9,0.00,0.33,0.27,0,0.00,0,0,1
r6 cable,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
solar pv panel,0.50,0.00,0,1,6,0.00,0.17,0.50,0,0.00,0,0,1
rg6 antenna cable,0.25,0.00,0,1,13,0.00,0.08,0.25,0,0.00,0,0,1
rg6 95 braid,0.71,0.00,0,2,8,0.00,0.25,0.36,0,0.00,0,0,1
rj59 cable,0.32,0.00,0,1,14,0.00,0.07,0.32,0,0.00,0,0,1
category 5 cable,0.21,0.00,0,1,331,0.00,0,0.21,0,0.00,0,0,1
coaxial cable 500 ft,0.75,0.00,0,2,18,0.00,0.11,0.38,0,0.00,0,0,1
rg59 cable 1000,0.46,0.00,0,1,3,0.00,0.33,0.46,0,0.00,0,0,1
cable rg59,0.47,0.00,0,1,4,0.00,0.25,0.47,0,0.00,0,0,1
rg6 cable 1000 ft,0.28,0.00,0,2,9,0.00,0.22,0.14,0,0.00,0,0,1
twisted pair cable 250 volt,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
cat5e power cable,0.16,0.00,0,1,2,0.00,0.5,0.16,0,0.00,0,0,1
pull box of wire,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
500 feet cat5e cable,0.82,0.00,0,2,8,0.00,0.25,0.41,0,0.00,0,0,1
500 feet rg6,0.39,0.00,0,1,2,0.00,0.5,0.39,0,0.00,0,0,1
cat6 bulk 1000 ft,0.01,0.00,0,1,6,0.00,0.17,0.01,0,0.00,0,0,1
bulk rg59 cable,1.00,0.00,0,2,4,0.00,0.5,0.50,0,0.00,0,0,1
cat5 black cable,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
1000 rg6,2.22,0.00,0,5,39,0.00,0.13,0.44,0,0.00,0,0,1
copper speaker wire 14 gauge,0.77,0.00,0,2,7,0.00,0.29,0.38,0,0.00,0,0,1
cat5e cable for sale,0.62,0.00,0,2,11,0.00,0.18,0.31,0,0.00,0,0,1
cat5e wire,2.10,0.00,0,5,154,0.00,0.03,0.42,0,0.00,0,0,1
cable rg59 500 ft,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
rg59 direct burial cable,2.11,0.00,0,8,35,0.00,0.23,0.26,0,0.00,0,0,1
external grade cat5e cable,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
spool of rg rg6 cable,0.19,0.00,0,1,1,0.00,1,0.19,0,0.00,0,0,1
siames and ethernet cable together,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
cable coax cable,0.42,0.00,0,1,7,0.00,0.14,0.42,0,0.00,0,0,1
cat5 cable 250 feet outdoor rated,0.55,0.00,0,1,1,0.00,1,0.55,0,0.00,0,0,1
box a cable cat 5,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
coax cable 150 ft,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
bulk cable rg6,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
bulk utp cable,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
coax cable rg59,0.96,0.00,0,2,3,0.00,0.67,0.48,0,0.00,0,0,1
home depot cat5e,0.43,0.00,0,1,44,0.00,0.02,0.43,0,0.00,0,0,1
buld rg6 cable,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
cat5e shielded bulk box,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
cat6 for sale,0.49,0.00,0,1,12,0.00,0.08,0.49,0,0.00,0,0,1
500 feet of rg six coaxial cable,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
box of ethernet cable,0.31,0.00,0,1,28,0.00,0.04,0.31,0,0.00,0,0,1
lowest price bulk solid copper rg6 cable,0.53,0.00,0,1,1,0.00,1,0.53,0,0.00,0,0,1
ethernet cable 500 feet,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rg6 cable how much,0.06,0.00,0,1,2,0.00,0.5,0.06,0,0.00,0,0,1
pure copper rg6 coax,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
pure copper cat 6 cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
cat6 cable 500ft,1.11,0.00,0,2,46,0.00,0.04,0.56,0,0.00,0,0,1
14 ga speaker wire,1.66,0.00,0,5,104,0.00,0.05,0.33,0,0.00,0,0,1
500 ft rg6 pure copper,0.16,0.00,0,1,1,0.00,1,0.16,0,0.00,0,0,1
wire tester,3.46,0.00,0,8,316,0.00,0.03,0.43,0,0.00,0,0,1
coax rg6 solid copper,0.66,0.00,0,2,6,0.00,0.33,0.33,0,0.00,0,0,1
cat6 and rg6,0.24,0.00,0,1,3,0.00,0.33,0.24,0,0.00,0,0,1
outdoor coaxial cable,0.35,0.00,0,1,68,0.00,0.01,0.35,0,0.00,0,0,1
15 foot cat5 cable,0.44,0.00,0,1,8,0.00,0.13,0.44,0,0.00,0,0,1
250 ft cat6 cable,1.80,27.61,1,6,54,15.34,0.11,0.30,0,1.80,0.17,0,1
cat5e outdoor solid cu,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
gray cmx cat5e uv rated outdoor cable,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
rg6 coax white cable spool,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
1000 feet rg 6 cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
10 pv wire,0.45,0.00,0,1,21,0.00,0.05,0.45,0,0.00,0,0,1
coax spool,0.92,0.00,0,2,21,0.00,0.1,0.46,0,0.00,0,0,1
500 feet 14 gauge speaker wire,0.39,0.00,0,1,3,0.00,0.33,0.39,0,0.00,0,0,1
bulk cat6 rg6 combo cable,0.12,0.00,0,1,1,0.00,1,0.12,0,0.00,0,0,1
bulk rg6 coax,0.23,0.00,0,1,1,0.00,1,0.23,0,0.00,0,0,1
pano solar wire,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
rj6 bulk cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
spool rg6 cable,0.78,0.00,0,2,5,0.00,0.4,0.39,0,0.00,0,0,1
cheap cat5 install,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
how much does a roll of rg6 coax cable cost,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
rg6 cable 500,0.33,0.00,0,1,2,0.00,0.5,0.33,0,0.00,0,0,1
500 feet of coaxial cable,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
100 foot rg59,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
bulk rg59 coax,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
pv solar wire,0.48,0.00,0,1,5,0.00,0.2,0.48,0,0.00,0,0,1
weight box of network cable 1000ft,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
ideal circuit tracer,1.41,0.00,0,3,100,0.00,0.03,0.47,0,0.00,0,0,1
rg6,14.61,0.00,0,51,2561,0.00,0.02,0.29,0,0.00,0,0,1
250 ft cat6,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
500 ft rg6 coaxial cable,0.90,0.00,0,2,47,0.00,0.04,0.45,0,0.00,0,0,1
rg6 coax spool,0.40,0.00,0,2,9,0.00,0.22,0.20,0,0.00,0,0,1
500ft rg6 cable,0.11,0.00,0,1,2,0.00,0.5,0.11,0,0.00,0,0,1
